# 2D Convolution Test Cases
# Combined from multiple models
# NDim,Groups,BatchSize,OutChannels,InChannels,KernelH,KernelW,InputH,InputW,OutputH,OutputW,StrideH,StrideW,DilationH,DilationW,LeftPadH,LeftPadW,RightPadH,RightPadW,TestName
2,1,1,64,3,11,11,64,64,15,15,4,4,1,1,2,2,2,2,alexnet_2D_fwd
2,1,1,192,64,5,5,7,7,7,7,1,1,1,1,2,2,2,2,alexnet_2D_fwd
2,1,1,384,192,3,3,3,3,3,3,1,1,1,1,1,1,1,1,alexnet_2D_fwd
2,1,1,256,384,3,3,3,3,3,3,1,1,1,1,1,1,1,1,alexnet_2D_fwd
2,1,1,256,256,3,3,3,3,3,3,1,1,1,1,1,1,1,1,alexnet_2D_fwd
2,1,1,64,3,11,11,128,128,31,31,4,4,1,1,2,2,2,2,alexnet_2D_fwd
2,1,1,192,64,5,5,15,15,15,15,1,1,1,1,2,2,2,2,alexnet_2D_fwd
2,1,1,384,192,3,3,7,7,7,7,1,1,1,1,1,1,1,1,alexnet_2D_fwd
2,1,1,256,384,3,3,7,7,7,7,1,1,1,1,1,1,1,1,alexnet_2D_fwd
2,1,1,256,256,3,3,7,7,7,7,1,1,1,1,1,1,1,1,alexnet_2D_fwd
2,1,1,64,3,11,11,224,224,55,55,4,4,1,1,2,2,2,2,alexnet_2D_fwd
2,1,1,192,64,5,5,27,27,27,27,1,1,1,1,2,2,2,2,alexnet_2D_fwd
2,1,1,384,192,3,3,13,13,13,13,1,1,1,1,1,1,1,1,alexnet_2D_fwd
2,1,1,256,384,3,3,13,13,13,13,1,1,1,1,1,1,1,1,alexnet_2D_fwd
2,1,1,256,256,3,3,13,13,13,13,1,1,1,1,1,1,1,1,alexnet_2D_fwd
2,1,1,64,3,11,11,256,256,63,63,4,4,1,1,2,2,2,2,alexnet_2D_fwd
2,1,1,192,64,5,5,31,31,31,31,1,1,1,1,2,2,2,2,alexnet_2D_fwd
2,1,1,384,192,3,3,15,15,15,15,1,1,1,1,1,1,1,1,alexnet_2D_fwd
2,1,1,256,384,3,3,15,15,15,15,1,1,1,1,1,1,1,1,alexnet_2D_fwd
2,1,1,256,256,3,3,15,15,15,15,1,1,1,1,1,1,1,1,alexnet_2D_fwd
2,1,1,64,3,11,11,512,512,127,127,4,4,1,1,2,2,2,2,alexnet_2D_fwd
2,1,1,192,64,5,5,63,63,63,63,1,1,1,1,2,2,2,2,alexnet_2D_fwd
2,1,1,384,192,3,3,31,31,31,31,1,1,1,1,1,1,1,1,alexnet_2D_fwd
2,1,1,256,384,3,3,31,31,31,31,1,1,1,1,1,1,1,1,alexnet_2D_fwd
2,1,1,256,256,3,3,31,31,31,31,1,1,1,1,1,1,1,1,alexnet_2D_fwd
2,1,1,64,3,11,11,224,320,55,79,4,4,1,1,2,2,2,2,alexnet_2D_fwd
