# 3D Convolution Test Cases
# Combined from multiple models
# NDim,Groups,BatchSize,OutChannels,InChannels,KernelD,KernelH,KernelW,InputD,InputH,InputW,OutputD,OutputH,OutputW,StrideD,StrideH,StrideW,DilationD,DilationH,DilationW,LeftPadD,LeftPadH,LeftPadW,RightPadD,RightPadH,RightPadW,TestName
3,1,1,64,3,3,7,7,8,112,112,8,56,56,1,2,2,1,1,1,1,3,3,1,3,3,mc3_18_3D_fwd
3,1,1,64,64,3,3,3,8,56,56,8,56,56,1,1,1,1,1,1,1,1,1,1,1,1,mc3_18_3D_fwd
3,1,1,128,64,1,3,3,8,56,56,8,28,28,1,2,2,1,1,1,0,1,1,0,1,1,mc3_18_3D_fwd
3,1,1,128,128,1,3,3,8,28,28,8,28,28,1,1,1,1,1,1,0,1,1,0,1,1,mc3_18_3D_fwd
3,1,1,128,64,1,1,1,8,56,56,8,28,28,1,2,2,1,1,1,0,0,0,0,0,0,mc3_18_3D_fwd
3,1,1,256,128,1,3,3,8,28,28,8,14,14,1,2,2,1,1,1,0,1,1,0,1,1,mc3_18_3D_fwd
3,1,1,256,256,1,3,3,8,14,14,8,14,14,1,1,1,1,1,1,0,1,1,0,1,1,mc3_18_3D_fwd
3,1,1,256,128,1,1,1,8,28,28,8,14,14,1,2,2,1,1,1,0,0,0,0,0,0,mc3_18_3D_fwd
3,1,1,512,256,1,3,3,8,14,14,8,7,7,1,2,2,1,1,1,0,1,1,0,1,1,mc3_18_3D_fwd
3,1,1,512,512,1,3,3,8,7,7,8,7,7,1,1,1,1,1,1,0,1,1,0,1,1,mc3_18_3D_fwd
3,1,1,512,256,1,1,1,8,14,14,8,7,7,1,2,2,1,1,1,0,0,0,0,0,0,mc3_18_3D_fwd
3,1,1,64,3,3,7,7,8,224,224,8,112,112,1,2,2,1,1,1,1,3,3,1,3,3,mc3_18_3D_fwd
3,1,1,64,64,3,3,3,8,112,112,8,112,112,1,1,1,1,1,1,1,1,1,1,1,1,mc3_18_3D_fwd
3,1,1,128,64,1,3,3,8,112,112,8,56,56,1,2,2,1,1,1,0,1,1,0,1,1,mc3_18_3D_fwd
3,1,1,128,128,1,3,3,8,56,56,8,56,56,1,1,1,1,1,1,0,1,1,0,1,1,mc3_18_3D_fwd
3,1,1,128,64,1,1,1,8,112,112,8,56,56,1,2,2,1,1,1,0,0,0,0,0,0,mc3_18_3D_fwd
3,1,1,256,128,1,3,3,8,56,56,8,28,28,1,2,2,1,1,1,0,1,1,0,1,1,mc3_18_3D_fwd
3,1,1,256,256,1,3,3,8,28,28,8,28,28,1,1,1,1,1,1,0,1,1,0,1,1,mc3_18_3D_fwd
3,1,1,256,128,1,1,1,8,56,56,8,28,28,1,2,2,1,1,1,0,0,0,0,0,0,mc3_18_3D_fwd
3,1,1,512,256,1,3,3,8,28,28,8,14,14,1,2,2,1,1,1,0,1,1,0,1,1,mc3_18_3D_fwd
3,1,1,512,512,1,3,3,8,14,14,8,14,14,1,1,1,1,1,1,0,1,1,0,1,1,mc3_18_3D_fwd
3,1,1,512,256,1,1,1,8,28,28,8,14,14,1,2,2,1,1,1,0,0,0,0,0,0,mc3_18_3D_fwd
3,1,1,64,3,3,7,7,8,256,256,8,128,128,1,2,2,1,1,1,1,3,3,1,3,3,mc3_18_3D_fwd
3,1,1,64,64,3,3,3,8,128,128,8,128,128,1,1,1,1,1,1,1,1,1,1,1,1,mc3_18_3D_fwd
3,1,1,128,64,1,3,3,8,128,128,8,64,64,1,2,2,1,1,1,0,1,1,0,1,1,mc3_18_3D_fwd
3,1,1,128,128,1,3,3,8,64,64,8,64,64,1,1,1,1,1,1,0,1,1,0,1,1,mc3_18_3D_fwd
3,1,1,128,64,1,1,1,8,128,128,8,64,64,1,2,2,1,1,1,0,0,0,0,0,0,mc3_18_3D_fwd
3,1,1,256,128,1,3,3,8,64,64,8,32,32,1,2,2,1,1,1,0,1,1,0,1,1,mc3_18_3D_fwd
3,1,1,256,256,1,3,3,8,32,32,8,32,32,1,1,1,1,1,1,0,1,1,0,1,1,mc3_18_3D_fwd
3,1,1,256,128,1,1,1,8,64,64,8,32,32,1,2,2,1,1,1,0,0,0,0,0,0,mc3_18_3D_fwd
3,1,1,512,256,1,3,3,8,32,32,8,16,16,1,2,2,1,1,1,0,1,1,0,1,1,mc3_18_3D_fwd
3,1,1,512,512,1,3,3,8,16,16,8,16,16,1,1,1,1,1,1,0,1,1,0,1,1,mc3_18_3D_fwd
3,1,1,512,256,1,1,1,8,32,32,8,16,16,1,2,2,1,1,1,0,0,0,0,0,0,mc3_18_3D_fwd
3,1,1,64,3,3,7,7,8,224,320,8,112,160,1,2,2,1,1,1,1,3,3,1,3,3,mc3_18_3D_fwd
3,1,1,64,64,3,3,3,8,112,160,8,112,160,1,1,1,1,1,1,1,1,1,1,1,1,mc3_18_3D_fwd
3,1,1,128,64,1,3,3,8,112,160,8,56,80,1,2,2,1,1,1,0,1,1,0,1,1,mc3_18_3D_fwd
3,1,1,128,128,1,3,3,8,56,80,8,56,80,1,1,1,1,1,1,0,1,1,0,1,1,mc3_18_3D_fwd
3,1,1,128,64,1,1,1,8,112,160,8,56,80,1,2,2,1,1,1,0,0,0,0,0,0,mc3_18_3D_fwd
3,1,1,256,128,1,3,3,8,56,80,8,28,40,1,2,2,1,1,1,0,1,1,0,1,1,mc3_18_3D_fwd
3,1,1,256,256,1,3,3,8,28,40,8,28,40,1,1,1,1,1,1,0,1,1,0,1,1,mc3_18_3D_fwd
3,1,1,256,128,1,1,1,8,56,80,8,28,40,1,2,2,1,1,1,0,0,0,0,0,0,mc3_18_3D_fwd
3,1,1,512,256,1,3,3,8,28,40,8,14,20,1,2,2,1,1,1,0,1,1,0,1,1,mc3_18_3D_fwd
3,1,1,512,512,1,3,3,8,14,20,8,14,20,1,1,1,1,1,1,0,1,1,0,1,1,mc3_18_3D_fwd
3,1,1,512,256,1,1,1,8,28,40,8,14,20,1,2,2,1,1,1,0,0,0,0,0,0,mc3_18_3D_fwd
3,1,1,64,3,3,7,7,8,320,224,8,160,112,1,2,2,1,1,1,1,3,3,1,3,3,mc3_18_3D_fwd
3,1,1,64,64,3,3,3,8,160,112,8,160,112,1,1,1,1,1,1,1,1,1,1,1,1,mc3_18_3D_fwd
3,1,1,128,64,1,3,3,8,160,112,8,80,56,1,2,2,1,1,1,0,1,1,0,1,1,mc3_18_3D_fwd
3,1,1,128,128,1,3,3,8,80,56,8,80,56,1,1,1,1,1,1,0,1,1,0,1,1,mc3_18_3D_fwd
3,1,1,128,64,1,1,1,8,160,112,8,80,56,1,2,2,1,1,1,0,0,0,0,0,0,mc3_18_3D_fwd
3,1,1,256,128,1,3,3,8,80,56,8,40,28,1,2,2,1,1,1,0,1,1,0,1,1,mc3_18_3D_fwd
3,1,1,256,256,1,3,3,8,40,28,8,40,28,1,1,1,1,1,1,0,1,1,0,1,1,mc3_18_3D_fwd
3,1,1,256,128,1,1,1,8,80,56,8,40,28,1,2,2,1,1,1,0,0,0,0,0,0,mc3_18_3D_fwd
3,1,1,512,256,1,3,3,8,40,28,8,20,14,1,2,2,1,1,1,0,1,1,0,1,1,mc3_18_3D_fwd
3,1,1,512,512,1,3,3,8,20,14,8,20,14,1,1,1,1,1,1,0,1,1,0,1,1,mc3_18_3D_fwd
